userID	u_gender
8	1
14	1
15	0
17	0
23	0
29	0
30	1
31	0
33	0
37	0
44	0
47	1
50	0
63	1
65	1
69	1
71	0
79	1
80	0
84	1
88	0
90	1
93	1
100	0
101	1
102	1
106	1
107	1
109	1
110	1
121	0
124	1
132	0
135	1
142	1
144	1
149	1
151	1
156	1
157	1
167	0
168	1
177	1
179	1
181	1
183	0
185	1
198	1
199	0
208	1
221	1
227	1
228	1
230	1
233	1
239	1
240	1
245	0
247	1
248	0
251	1
254	1
259	1
263	1
272	1
279	1
286	1
290	1
292	1
293	0
296	1
297	0
303	1
307	1
308	1
315	1
319	1
323	1
324	0
325	1
333	0
336	1
344	1
346	0
349	1
351	1
354	1
367	1
371	0
373	0
380	1
381	0
393	1
401	1
408	1
410	0
414	0
416	0
418	1
420	0
422	1
425	1
426	1
432	1
437	1
439	1
443	1
445	0
447	1
452	1
453	1
465	1
468	1
469	0
471	1
472	0
473	1
476	1
478	1
485	1
486	0
491	1
497	1
501	1
505	1
506	0
530	0
534	1
535	1
538	1
544	1
549	1
553	1
555	0
561	1
564	1
565	1
576	1
577	1
584	1
586	1
589	0
598	1
599	1
604	0
605	0
611	1
613	1
622	1
624	0
625	1
626	1
654	0
655	0
676	1
681	1
683	1
691	0
696	0
701	1
705	1
706	1
710	1
711	1
712	1
721	1
724	1
730	1
734	1
737	1
742	0
746	1
747	1
748	1
751	0
752	1
755	1
763	1
764	1
765	0
776	1
783	1
787	1
789	1
794	0
800	0
805	1
807	1
808	1
810	1
811	1
812	1
848	1
861	1
865	1
877	1
879	1
881	1
889	1
893	1
896	1
903	1
907	0
911	0
915	0
926	0
932	1
952	1
960	1
964	1
969	1
977	1
978	1
994	0
996	1
1002	1
1020	1
1022	1
1024	1
1025	0
1027	0
1032	1
1033	0
1038	0
1039	1
1042	0
1044	0
1046	1
1047	1
1049	1
1055	1
1057	1
1073	1
1074	0
1075	0
1084	1
1086	1
1090	1
1094	0
1095	1
1097	1
1101	1
1103	1
1108	1
1109	0
1119	1
1128	1
1129	1
1142	1
1144	1
1158	1
1161	0
1163	0
1168	1
1170	1
1172	0
1175	1
1176	0
1181	1
1183	0
1186	0
1188	1
1192	1
1193	0
1194	0
1197	1
1199	1
1209	1
1212	1
1215	1
1219	1
1220	1
1221	1
1223	1
1225	1
1235	0
1242	1
1244	1
1253	0
1261	1
1268	0
1272	1
1295	1
1297	1
1302	1
1310	1
1315	1
1319	1
1321	1
1322	0
1323	1
1328	1
1330	1
1335	0
1344	0
1345	1
1351	1
1354	0
1357	1
1362	1
1370	0
1371	1
1374	0
1379	1
1383	1
1393	0
1397	0
1400	0
1406	0
1407	1
1411	1
1419	1
1421	1
1425	1
1433	0
1438	1
1448	1
1451	0
1454	0
1468	1
1471	1
1480	1
1483	1
1485	1
1487	1
1488	0
1496	1
1498	1
1505	1
1507	0
1509	0
1514	1
1520	0
1533	1
1536	1
1539	1
1543	1
1544	1
1545	1
1550	1
1554	0
1557	1
1559	0
1561	1
1562	0
1564	1
1566	1
1569	1
1595	0
1599	1
1608	0
1609	1
1611	1
1612	1
1616	1
1617	1
1620	1
1623	1
1630	0
1632	0
1634	1
1650	1
1654	1
1657	0
1662	1
1669	0
1670	1
1671	1
1672	1
1684	1
1694	1
1695	1
1699	1
1700	0
1706	1
1718	1
1720	1
1726	1
1728	1
1729	0
1730	0
1732	1
1737	1
1738	1
1741	1
1745	1
1747	1
1765	0
1769	1
1770	1
1773	1
1777	1
1780	0
1817	1
1820	1
1825	1
1831	0
1832	1
1837	1
1839	1
1840	1
1844	1
1859	1
1862	1
1871	1
1872	1
1874	1
1876	0
1879	1
1883	1
1888	1
1891	1
1892	0
1893	0
1894	1
1902	1
1905	0
1912	1
1916	1
1919	0
1926	1
1951	1
1954	1
1961	0
1962	0
1963	0
1964	1
1965	1
1971	1
1973	1
1978	1
1983	1
2002	1
2004	1
2008	0
2018	1
2022	1
2024	1
2025	1
2031	1
2034	0
2042	1
2053	1
2063	1
2067	0
2077	1
2080	1
2083	1
2086	1
2091	1
2094	1
2095	0
2098	0
2099	0
2103	1
2114	1
2117	1
2119	1
2132	0
2142	1
2144	1
2149	0
2153	1
2164	1
2167	1
2177	1
2182	0
2187	0
2191	0
2195	1
2197	0
2213	0
2225	0
2226	1
2232	0
2240	1
2244	1
2245	1
2251	0
2252	0
2271	1
2272	1
2273	1
2275	1
2276	0
2287	1
2288	0
2291	1
2292	0
2298	0
2299	1
2304	1
2306	1
2312	0
2314	1
2316	0
2318	1
2323	1
2328	0
2330	1
2333	0
2337	1
2344	1
2345	0
2348	1
2350	0
2358	1
2364	1
2377	1
2380	0
2387	1
2388	1
2399	0
2402	1
2405	0
2406	1
2409	1
2412	0
2414	1
2417	0
2432	1
2436	1
2440	0
2441	1
2445	1
2447	1
2450	1
2456	1
2457	1
2463	0
2471	1
2473	1
2476	1
2477	1
2486	1
2488	0
2498	1
2499	1
2515	0
2517	1
2518	0
2531	0
2534	0
2535	1
2548	1
2549	1
2572	1
2575	1
2576	1
2577	1
2582	1
2584	1
2594	1
2598	1
2602	1
2603	1
2609	1
2618	1
2619	1
2622	1
2629	0
2633	1
2641	1
2642	1
2646	0
2650	1
2662	0
2669	1
2671	1
2673	1
2680	0
2683	0
2685	1
2688	1
2698	0
2705	0
2707	1
2716	1
2728	1
2746	0
2751	1
2753	1
2758	1
2767	1
2771	1
2775	1
2778	1
2784	1
2788	1
2792	1
2798	1
2799	0
2803	0
2807	1
2809	0
2820	1
2821	1
2826	1
2828	1
2834	1
2836	1
2840	1
2847	1
2850	0
2851	1
2855	1
2857	0
2859	1
2865	1
2881	1
2887	1
2890	0
2894	1
2900	1
2916	1
2917	1
2925	0
2927	1
2937	0
2941	0
2942	1
2943	0
2951	1
2955	1
2960	1
2963	1
2966	1
2970	1
2977	1
2986	1
2996	0
2998	1
3002	1
3008	0
3011	1
3012	1
3014	1
3018	1
3024	0
3033	0
3034	0
